Plant_ID,Temperature,Humidity,TDS Value,pH Level,Growth Days,Temperature Lag 1,Temperature Lag 2,Temperature Lag 3,Temperature Lag 7,Humidity Lag 1,Humidity Lag 2,Humidity Lag 3,Humidity Lag 7,TDS Value Lag 1,TDS Value Lag 2,TDS Value Lag 3,TDS Value Lag 7,pH Level Lag 1,pH Level Lag 2,pH Level Lag 3,pH Level Lag 7,Temperature Rolling Mean,Temperature Rolling Std,Humidity Rolling Mean,Humidity Rolling Std,TDS Value Rolling Mean,TDS Value Rolling Std,pH Level Rolling Mean,pH Level Rolling Std,Day of Week,Month
67,18.2,79,415,6.5,37,18.5,21.4,23.8,21.5,55.0,70.0,76.0,68.0,527.0,442.0,771.0,461.0,6.3,6.7,6.5,6.5,20.585714285714285,1.9794179038538449,68.71428571428571,8.459989868281724,591.7142857142857,170.30532804907998,6.442857142857143,0.1511857892036929,5,9
28,30.6,70,565,6.4,44,29.1,30.4,31.2,29.8,72.0,79.0,60.0,74.0,772.0,619.0,774.0,434.0,6.6,6.2,6.8,6.2,29.1,4.036500134192182,66.0,9.46924847422792,609.5714285714286,119.93450593672262,6.357142857142857,0.2636736799982309,5,9
1,22.7,63,576,6.3,8,32.3,32.3,33.4,33.4,75.0,77.0,74.0,53.0,682.0,478.0,637.0,582.0,6.0,6.8,6.5,6.4,31.57142857142857,3.947874654255668,67.0,9.03696114115064,560.2857142857143,110.45167010313348,6.357142857142857,0.2636736799982311,4,8
12,31.9,55,602,6.2,9,22.7,32.3,32.3,33.5,58.0,60.0,71.0,58.0,517.0,435.0,515.0,442.0,6.2,6.4,6.6,6.7,31.342857142857145,3.863011408584886,64.28571428571429,7.825477316949852,599.5714285714286,118.8147818284931,6.342857142857143,0.198805959477601,5,8
69,19.2,60,681,6.3,44,24.9,23.3,22.5,19.6,59.0,61.0,51.0,77.0,494.0,687.0,688.0,622.0,6.8,6.3,6.7,6.8,21.67142857142857,2.509790353605098,61.142857142857146,9.154754164341336,654.7142857142857,117.13484293143526,6.485714285714286,0.2115700942049825,5,9
21,32.0,59,686,6.1,34,31.7,31.7,31.7,28.7,69.0,50.0,66.0,80.0,620.0,448.0,758.0,500.0,6.1,6.3,6.2,6.5,31.014285714285712,1.2785780792590142,62.142857142857146,8.82097068408721,605.0,106.53637876331216,6.314285714285715,0.2410295378065474,2,9
63,18.1,65,680,6.4,25,20.8,24.3,18.8,19.2,74.0,55.0,65.0,80.0,743.0,603.0,750.0,721.0,6.7,6.1,6.4,6.5,21.31428571428572,2.549136174882977,69.42857142857143,9.107819769427916,659.0,107.74352262046726,6.4,0.2081665999466151,7,8
25,31.4,72,467,6.5,24,31.4,31.3,30.8,30.8,54.0,73.0,79.0,74.0,760.0,761.0,738.0,467.0,6.6,6.8,6.6,6.0,30.928571428571427,0.4680252333447467,70.57142857142857,8.141603913585762,683.5714285714286,104.48581585213468,6.514285714285714,0.1676163419695046,6,8
8,22.7,60,708,6.6,8,32.3,32.3,33.4,33.4,59.0,63.0,78.0,76.0,434.0,588.0,700.0,650.0,6.4,6.7,6.0,6.0,31.571428571428573,3.947874654255658,68.57142857142857,7.892129895390386,573.4285714285714,123.50149411087764,6.442857142857143,0.2507132682112033,4,8
42,30.1,66,507,6.2,11,30.2,31.9,22.7,33.4,62.0,75.0,73.0,54.0,751.0,638.0,662.0,692.0,6.5,6.3,6.4,6.4,30.414285714285715,3.602974961254689,63.42857142857143,8.541216596737442,603.1428571428571,94.0025328939392,6.4,0.1825741858350558,7,8
34,30.6,78,481,6.2,44,29.1,30.4,31.2,29.8,58.0,69.0,51.0,56.0,420.0,535.0,546.0,661.0,6.3,6.3,6.1,6.1,29.1,4.036500134192171,64.0,8.660254037844492,564.8571428571429,117.549179171142,6.285714285714286,0.1772810520855834,5,9
41,33.4,71,794,6.4,4,33.4,33.5,33.4,30.4,66.0,53.0,64.0,76.0,521.0,620.0,578.0,544.0,6.7,6.2,6.2,6.5,32.128571428571426,1.76230368714179,68.14285714285714,8.254868693253606,622.0,108.2712642701966,6.485714285714286,0.2478478796128213,7,8
33,31.7,61,457,6.3,30,29.2,29.1,28.7,31.4,72.0,60.0,78.0,52.0,512.0,446.0,423.0,612.0,6.5,6.2,6.2,6.7,29.942857142857143,1.1787806452108516,66.71428571428571,10.719363875937937,532.4285714285714,96.67619000708132,6.285714285714286,0.2035400978396423,5,9
1,31.2,79,672,6.3,40,31.1,20.1,29.8,31.7,64.0,61.0,68.0,55.0,478.0,621.0,577.0,517.0,6.0,6.5,6.3,6.0,29.685714285714287,4.294736534964861,67.28571428571429,8.320943169983542,602.2857142857143,120.5455851337497,6.271428571428571,0.228868854108532,1,9
5,31.2,72,738,6.2,41,31.2,31.1,20.1,32.0,52.0,76.0,54.0,66.0,471.0,573.0,661.0,661.0,6.7,6.4,6.3,6.2,29.571428571428573,4.233089606782223,65.85714285714286,9.3884427432273,637.2857142857143,100.56293930621172,6.414285714285714,0.2410295378065477,2,9
57,18.8,53,584,6.7,31,23.3,20.8,20.6,23.3,51.0,57.0,64.0,60.0,494.0,732.0,674.0,690.0,6.0,6.3,6.4,6.5,21.300000000000004,2.23532249724026,60.57142857142857,9.466733735510347,646.2857142857143,109.22410339254404,6.257142857142857,0.2370453040886423,6,9
1,31.3,73,645,6.6,22,30.8,30.5,30.2,29.6,57.0,51.0,63.0,62.0,669.0,527.0,516.0,653.0,6.2,6.4,6.0,6.6,30.77142857142857,0.3450327796712358,64.14285714285714,9.839183086492682,638.2857142857143,104.23965062251874,6.285714285714286,0.2193062655175137,4,8
3,30.1,55,745,6.1,11,30.2,31.9,22.7,33.4,69.0,62.0,65.0,62.0,473.0,531.0,783.0,525.0,6.4,6.7,6.6,6.6,30.414285714285715,3.60297496125474,68.0,9.23760430703406,678.8571428571429,126.50221153722784,6.342857142857143,0.25727509827124,7,8
6,30.8,58,583,6.6,17,30.9,29.6,29.8,30.2,59.0,50.0,78.0,71.0,666.0,437.0,755.0,485.0,6.4,6.6,6.8,6.4,30.2,0.4830458915396713,63.142857142857146,9.771191865693307,572.0,125.68479091229268,6.457142857142856,0.2699206232527311,6,8
64,23.5,58,655,6.1,35,23.4,18.7,23.1,24.8,68.0,50.0,62.0,78.0,576.0,588.0,764.0,753.0,6.4,6.2,6.5,6.4,21.814285714285717,2.3490626296667485,65.71428571428571,11.161157134071264,617.2857142857143,100.82280543229452,6.457142857142857,0.2507132682112049,3,9
34,29.2,55,484,6.3,29,29.1,28.7,29.4,31.3,74.0,72.0,63.0,51.0,544.0,798.0,782.0,551.0,6.6,6.4,6.3,6.6,29.9,1.1075498483890305,60.57142857142857,9.39604780137462,644.8571428571429,124.69219244661257,6.428571428571429,0.1253566341056003,4,8
16,29.1,70,755,6.5,28,28.7,29.4,30.1,30.8,65.0,50.0,51.0,79.0,553.0,502.0,626.0,513.0,6.4,6.8,6.1,6.8,30.2,1.169045194449991,60.71428571428572,8.673989580239207,616.8571428571429,114.9904757960832,6.4,0.3214550253664314,3,8
4,30.5,58,631,6.1,20,30.2,30.9,30.8,30.1,71.0,66.0,77.0,66.0,502.0,490.0,518.0,608.0,6.7,6.3,6.7,6.7,30.385714285714283,0.5336308693862412,62.85714285714285,8.820970684087106,559.5714285714286,100.46700477081556,6.4,0.2999999999999999,2,8
61,18.7,56,556,6.2,3,18.3,23.1,23.5,23.6,52.0,59.0,73.0,55.0,486.0,702.0,507.0,459.0,6.3,6.5,6.2,6.7,21.62857142857143,2.500476145133696,65.71428571428571,10.226017238956231,613.1428571428571,103.97023383550544,6.3,0.2309401076758516,6,8
57,23.3,60,690,6.5,24,21.7,18.1,23.2,20.0,55.0,50.0,68.0,80.0,760.0,408.0,688.0,423.0,6.1,6.6,6.7,6.5,21.557142857142857,2.2743915983969965,62.71428571428572,10.546947199929322,638.4285714285714,117.6914853092017,6.371428571428572,0.236038737740834,6,8
66,21.9,79,503,6.0,43,21.8,20.4,18.5,22.5,77.0,65.0,58.0,50.0,601.0,779.0,784.0,610.0,6.3,6.3,6.1,6.2,20.642857142857142,1.956065049069784,65.14285714285714,11.538754575033568,683.0,105.9638303070158,6.185714285714285,0.1214985792587949,4,9
5,32.3,74,558,6.7,7,32.3,33.4,33.4,30.6,50.0,67.0,76.0,62.0,481.0,571.0,572.0,641.0,6.5,6.7,6.6,6.2,33.1,0.5477225575050804,63.0,10.583005244258382,566.5714285714286,83.85077448033758,6.5,0.2236067977499786,3,8
67,23.8,76,771,6.5,34,21.6,21.1,19.5,23.9,67.0,61.0,73.0,61.0,448.0,760.0,779.0,543.0,6.5,6.3,6.3,6.2,21.414285714285715,1.7920459177795194,67.28571428571429,6.872997543873857,630.1428571428571,165.26587525502603,6.457142857142857,0.1397276262011565,2,9
8,32.3,59,434,6.4,7,32.3,33.4,33.4,30.5,63.0,78.0,71.0,58.0,588.0,700.0,673.0,600.0,6.7,6.0,6.4,6.2,33.1,0.5477225575050686,70.85714285714286,7.28991475552747,565.1428571428571,114.5926533006208,6.357142857142857,0.2878491668515697,3,8
13,31.5,52,724,6.8,36,32.1,32.0,31.7,29.2,64.0,71.0,69.0,59.0,416.0,744.0,518.0,492.0,6.6,6.2,6.0,6.7,31.77142857142857,0.2058663459157826,66.57142857142857,9.778499251881597,566.0,134.27707672321912,6.442857142857142,0.3154739442867021,4,9
43,33.5,71,584,6.7,2,33.4,31.5,30.6,31.2,76.0,56.0,51.0,54.0,468.0,648.0,593.0,720.0,6.7,6.7,6.0,6.2,31.385714285714283,1.6014874038722016,61.285714285714285,9.79309766645694,579.4285714285714,80.24100602322227,6.471428571428571,0.2627691364061224,5,8
11,32.1,56,519,6.7,35,32.0,31.7,31.7,29.1,63.0,76.0,54.0,69.0,539.0,452.0,749.0,421.0,6.6,6.3,6.3,6.1,31.442857142857143,1.0030904626155892,61.85714285714285,7.861903319777308,557.0,143.7602170282165,6.542857142857143,0.181265393434993,3,9
67,20.4,50,469,6.4,6,18.2,23.7,19.0,19.0,61.0,69.0,59.0,64.0,605.0,758.0,446.0,731.0,6.3,6.4,6.1,6.0,20.414285714285715,1.8729909871905963,60.57142857142857,6.754187413675191,635.5714285714286,136.81965884922903,6.285714285714286,0.157359158493891,2,8
44,31.2,58,518,6.6,40,31.1,20.1,29.8,31.7,53.0,56.0,74.0,72.0,474.0,764.0,780.0,786.0,6.1,6.4,6.3,6.0,29.685714285714287,4.294736534964829,64.42857142857143,9.144345117013568,588.2857142857143,153.55206965468713,6.471428571428571,0.221466970556829,1,9
45,29.4,69,532,6.2,26,30.1,31.4,31.4,30.2,64.0,69.0,77.0,69.0,587.0,663.0,463.0,774.0,6.5,6.6,6.3,6.1,30.7,0.7571877794397431,66.42857142857143,7.27683866472128,576.5714285714286,108.3233695051632,6.414285714285716,0.1951800145897075,1,8
14,32.0,75,683,6.7,34,31.7,31.7,31.7,28.7,67.0,63.0,51.0,66.0,698.0,710.0,472.0,522.0,6.4,6.3,6.4,6.5,31.014285714285712,1.2785780792590495,65.71428571428571,10.242302568503025,561.2857142857143,130.11752929014355,6.385714285714285,0.2115700942049813,2,9
39,31.7,69,547,6.7,33,31.7,31.7,31.7,29.4,57.0,54.0,58.0,76.0,486.0,663.0,758.0,422.0,6.1,6.1,6.1,6.7,30.54285714285714,1.4512720200534943,60.85714285714285,5.610364558225522,629.0,125.129266494028,6.457142857142857,0.3408672412985388,1,9
31,31.3,64,495,6.6,22,30.8,30.5,30.2,29.6,74.0,77.0,72.0,79.0,508.0,455.0,516.0,552.0,6.5,6.3,6.7,6.7,30.77142857142857,0.3450327796707974,68.71428571428571,8.635475005547107,546.5714285714286,115.82437443943012,6.5,0.2160246899469278,4,8
32,33.4,78,688,6.8,5,33.4,33.4,33.5,29.1,72.0,58.0,53.0,56.0,779.0,499.0,715.0,460.0,6.2,6.1,6.0,6.3,32.74285714285714,1.185829024855488,66.14285714285714,8.395009855633981,597.8571428571429,150.0415815381727,6.242857142857143,0.2760262237369417,1,8
14,31.4,65,645,6.3,23,31.3,30.8,30.5,30.9,66.0,55.0,56.0,57.0,498.0,466.0,651.0,719.0,6.2,6.0,6.5,6.1,30.842857142857145,0.4197504927815575,62.285714285714285,4.750939756661982,539.1428571428571,106.34445381468058,6.342857142857143,0.1988059594776006,5,8
28,30.9,51,554,6.8,16,29.6,29.8,30.1,31.9,65.0,60.0,56.0,74.0,571.0,406.0,421.0,511.0,6.7,6.4,6.6,6.4,30.11428571428572,0.4059087394499391,61.142857142857146,9.476788686550211,525.2857142857143,99.45302791722465,6.485714285714287,0.2340126166724875,5,8
61,19.8,51,653,6.6,26,18.4,23.4,22.0,23.0,58.0,54.0,57.0,71.0,557.0,522.0,702.0,537.0,6.4,6.6,6.7,6.2,20.914285714285715,1.971825356895765,57.142857142857146,4.740906081773211,632.4285714285714,90.39332044433748,6.471428571428571,0.1603567451474562,1,8
39,32.0,55,413,6.8,34,31.7,31.7,31.7,28.7,69.0,57.0,54.0,68.0,547.0,486.0,663.0,480.0,6.7,6.1,6.1,6.8,31.014285714285712,1.2785780792589343,59.0,4.966554808584079,619.4285714285714,140.09384609712805,6.457142857142856,0.3408672412985388,2,9
14,30.9,63,652,6.6,18,30.8,30.9,29.6,30.1,65.0,57.0,80.0,75.0,453.0,719.0,455.0,602.0,6.4,6.1,6.3,6.0,30.314285714285717,0.5459809869356188,65.85714285714286,9.77119186569337,621.0,149.43114356340448,6.371428571428572,0.2138089935299392,7,8
31,31.4,80,461,6.3,23,31.3,30.8,30.5,30.9,64.0,74.0,77.0,78.0,495.0,508.0,455.0,798.0,6.6,6.5,6.3,6.4,30.842857142857145,0.4197504927813629,69.0,9.018499505645794,498.4285714285714,37.35798505832943,6.485714285714286,0.2267786838055355,5,8
8,31.7,76,438,6.5,32,31.7,31.7,29.2,30.1,54.0,61.0,55.0,68.0,458.0,775.0,483.0,542.0,6.6,6.6,6.4,6.7,30.214285714285715,1.40526221921815,64.28571428571429,10.750415274371004,588.8571428571429,144.03405681924536,6.457142857142857,0.139727626201154,7,9
7,31.3,57,552,6.1,22,30.8,30.5,30.2,29.6,58.0,71.0,51.0,58.0,503.0,503.0,619.0,491.0,6.2,6.2,6.3,6.6,30.77142857142857,0.3450327796711682,63.71428571428572,9.586697132212048,592.0,93.30237581826852,6.328571428571429,0.2288688541085317,4,8
68,24.1,79,751,6.7,21,24.8,19.7,20.2,19.6,61.0,57.0,58.0,68.0,791.0,513.0,559.0,533.0,6.2,6.2,6.6,6.3,21.97142857142857,2.0524085734527744,60.0,9.183318209303987,623.2857142857143,105.02494034865408,6.442857142857143,0.1902379462422697,3,8
70,24.4,56,588,6.8,34,21.3,21.4,22.7,21.9,74.0,62.0,65.0,71.0,577.0,467.0,566.0,638.0,6.2,6.6,6.3,6.1,22.1,1.507757717053629,65.0,8.850612031567929,525.8571428571429,72.65771023877711,6.4,0.2449489742783187,2,9
58,22.3,72,519,6.1,5,24.2,20.5,22.3,19.6,52.0,50.0,54.0,65.0,647.0,471.0,511.0,432.0,6.4,6.6,6.6,6.6,21.785714285714285,1.7705258836751223,59.71428571428572,9.877825093178696,592.7142857142857,109.74168804623928,6.457142857142856,0.263673679998232,1,8
59,19.6,70,525,6.0,16,19.9,23.3,22.3,23.5,59.0,56.0,52.0,79.0,446.0,759.0,791.0,641.0,6.5,6.1,6.6,6.4,21.828571428571426,2.347136046131386,65.0,9.165151389911776,624.8571428571429,147.91599932780468,6.371428571428571,0.2563479777846635,5,8
43,22.7,55,769,6.2,8,32.3,32.3,33.4,33.4,55.0,80.0,51.0,76.0,532.0,654.0,473.0,468.0,6.5,6.3,6.3,6.7,31.571428571428573,3.947874654255585,60.71428571428572,10.90434600995238,595.0,129.44754407352238,6.357142857142857,0.198805959477602,4,8
60,23.6,55,459,6.7,41,18.8,20.5,18.0,24.5,67.0,62.0,78.0,54.0,674.0,660.0,600.0,587.0,6.3,6.6,6.4,6.4,20.571428571428573,1.8300403326291936,69.28571428571429,8.596787882969002,562.2857142857143,91.32490402534202,6.528571428571428,0.1603567451474561,2,9
26,31.7,78,441,6.4,32,31.7,31.7,29.2,30.1,61.0,61.0,69.0,72.0,663.0,731.0,614.0,610.0,6.7,6.4,6.2,6.4,30.214285714285715,1.405262219218122,63.142857142857146,8.970852271450694,548.8571428571429,130.9929114766997,6.414285714285714,0.1772810520855833,7,9
4,31.5,63,654,6.7,45,30.6,29.1,30.4,20.1,58.0,62.0,64.0,51.0,764.0,530.0,698.0,530.0,6.4,6.8,6.1,6.2,30.728571428571428,0.8118174789000353,61.71428571428572,6.651172470932895,629.8571428571429,107.89412800121654,6.442857142857143,0.2636736799982306,6,9
32,33.4,58,499,6.1,3,33.5,33.4,31.5,31.2,53.0,67.0,69.0,67.0,715.0,414.0,670.0,621.0,6.0,6.1,6.1,6.7,31.7,1.766352173265427,64.0,8.981462390205092,566.8571428571429,154.56005151334955,6.242857142857143,0.2439750182371334,6,8
51,33.5,68,571,6.7,2,33.4,31.5,30.6,31.2,72.0,65.0,57.0,80.0,524.0,518.0,724.0,566.0,6.6,6.7,6.2,6.2,31.385714285714283,1.6014874038721705,62.0,7.958224257542319,650.8571428571429,111.86067013839052,6.485714285714286,0.2410295378065487,5,8
3,20.1,80,428,6.5,38,29.8,31.5,32.1,31.7,78.0,75.0,72.0,75.0,525.0,762.0,492.0,577.0,6.0,6.2,6.0,6.2,29.842857142857145,4.364957862666854,70.85714285714286,9.940297973880105,557.5714285714286,137.46133655548056,6.328571428571428,0.2927700218845598,6,9
40,30.6,71,621,6.7,44,29.1,30.4,31.2,29.8,73.0,76.0,55.0,78.0,729.0,544.0,503.0,591.0,6.8,6.5,6.8,6.2,29.1,4.036500134192161,65.57142857142857,10.03090462615658,615.8571428571429,113.68733229260668,6.557142857142857,0.2070196678027066,5,9
64,19.6,61,407,6.7,17,22.3,25.0,20.4,24.2,60.0,76.0,62.0,65.0,433.0,766.0,616.0,535.0,6.2,6.4,6.2,6.5,22.228571428571428,2.3450048228200218,67.14285714285714,7.798046153333848,544.4285714285714,129.26569168816152,6.371428571428572,0.242997158517584,6,8
36,29.8,55,508,6.7,14,30.1,30.1,30.1,32.3,78.0,65.0,64.0,76.0,620.0,639.0,442.0,748.0,6.1,6.6,6.2,6.8,29.27142857142857,2.9803323560269224,65.71428571428571,7.696628822939092,621.2857142857143,117.22871418117448,6.271428571428572,0.2690370836538197,3,8
42,31.7,73,683,6.3,31,31.7,29.2,29.1,31.4,51.0,67.0,79.0,65.0,490.0,649.0,673.0,674.0,6.7,6.4,6.5,6.7,29.985714285714284,1.244224753850767,66.28571428571429,9.123491395189504,645.2857142857143,96.07065852054724,6.342857142857143,0.2070196678027069,6,9
65,25.0,52,626,6.7,20,18.4,22.2,24.8,19.1,63.0,71.0,76.0,66.0,564.0,505.0,762.0,527.0,6.4,6.6,6.8,6.1,21.857142857142858,3.1405186104939338,64.0,7.9162280580253555,606.0,110.50188535344924,6.671428571428571,0.1496026483086214,2,8
6,32.3,60,620,6.6,7,32.3,33.4,33.4,31.5,65.0,62.0,56.0,80.0,482.0,521.0,653.0,483.0,6.7,6.7,6.3,6.5,33.1,0.5477225575050749,64.57142857142857,6.5791879655254295,638.7142857142857,110.9019300789584,6.471428571428572,0.2214669705568282,3,8
44,30.1,58,765,6.5,13,30.1,30.1,30.2,32.3,58.0,61.0,58.0,72.0,580.0,799.0,576.0,634.0,6.0,6.1,6.4,6.0,29.628571428571423,3.1962031045780104,60.142857142857146,5.580578567035866,635.8571428571429,137.3103887444171,6.314285714285714,0.2544836041121417,2,8
51,30.9,66,717,6.5,18,30.8,30.9,29.6,30.1,61.0,62.0,77.0,76.0,646.0,696.0,776.0,739.0,6.6,6.2,6.6,6.6,30.314285714285717,0.5459809869352701,68.0,8.925618559330674,675.2857142857143,111.68962095276318,6.357142857142857,0.2070196678027072,7,8
69,19.7,50,773,6.5,35,24.5,19.7,18.2,21.1,74.0,73.0,51.0,78.0,674.0,764.0,429.0,508.0,6.3,6.3,6.0,6.2,20.4,1.951068083555426,60.285714285714285,9.961831921795143,601.1428571428571,175.30395372174647,6.4,0.2160246899469297,3,9
52,22.5,80,408,6.1,15,18.4,19.1,24.9,23.4,78.0,55.0,70.0,78.0,710.0,441.0,797.0,711.0,6.3,6.1,6.0,6.7,21.014285714285712,2.319790630947189,66.42857142857143,10.814452411120143,576.7142857142857,163.86957647848445,6.228571428571429,0.1603567451474566,4,8
5,30.1,79,429,6.2,11,30.2,31.9,22.7,33.4,77.0,54.0,59.0,76.0,417.0,637.0,652.0,572.0,6.8,6.7,6.5,6.6,30.41428571428571,3.602974961254739,65.71428571428571,11.571722512433588,535.0,94.86305919587484,6.585714285714286,0.2035400978396424,7,8
24,29.6,69,566,6.0,14,29.8,30.1,30.1,22.7,74.0,55.0,54.0,64.0,576.0,676.0,582.0,683.0,6.3,6.1,6.1,6.2,30.25714285714286,0.7546680127869048,64.57142857142857,8.560707580902195,609.7142857142857,103.06100828427516,6.1571428571428575,0.2225394561056754,3,8
51,32.0,50,785,6.6,34,31.7,31.7,31.7,28.7,69.0,62.0,58.0,62.0,750.0,633.0,432.0,781.0,6.3,6.7,6.4,6.6,31.014285714285712,1.2785780792588732,60.142857142857146,6.229729031789852,636.2857142857143,153.65840283533132,6.514285714285714,0.1573591584938897,2,9
31,29.8,68,577,6.1,37,31.5,32.1,32.0,31.7,50.0,64.0,66.0,54.0,671.0,422.0,411.0,556.0,6.5,6.4,6.7,6.1,31.5,0.7767453465151221,63.71428571428572,9.340133577101405,529.1428571428571,109.50712088174468,6.414285714285716,0.2340126166724875,5,9
53,20.0,52,483,6.7,14,22.3,24.4,19.4,21.6,60.0,72.0,57.0,50.0,745.0,527.0,583.0,670.0,6.4,6.4,6.3,6.6,21.357142857142858,2.1762790437331776,60.85714285714285,6.121780008804024,529.0,108.2574092922332,6.4,0.2000000000000008,3,8
35,30.1,73,800,6.3,25,31.4,31.4,31.3,30.9,57.0,76.0,76.0,69.0,466.0,400.0,411.0,604.0,6.4,6.3,6.3,6.1,30.81428571428572,0.5639993245518191,68.57142857142857,7.699721701835435,623.1428571428571,187.24086855476537,6.3,0.1290994448735803,7,8
20,29.2,52,612,6.8,29,29.1,28.7,29.4,31.3,50.0,53.0,60.0,77.0,494.0,727.0,453.0,405.0,6.2,6.4,6.3,6.4,29.9,1.1075498483890966,63.142857142857146,12.143977539348151,581.7142857142857,141.44694445352266,6.457142857142857,0.281999662276055,4,8
66,20.3,53,648,6.5,26,23.7,21.5,21.6,20.7,64.0,77.0,70.0,63.0,641.0,711.0,432.0,666.0,6.2,6.5,6.5,6.0,21.228571428571428,1.3199927849737272,64.0,8.246211251235382,605.0,94.02127418834591,6.4,0.2160246899469299,1,8
42,29.8,71,517,6.3,37,31.5,32.1,32.0,31.7,58.0,69.0,52.0,51.0,634.0,576.0,497.0,490.0,6.6,6.5,6.3,6.7,31.5,0.7767453465150214,63.0,8.02080627701078,569.5714285714286,85.40659057874517,6.5,0.2081665999466136,5,9
14,29.8,52,798,6.6,14,30.1,30.1,30.1,32.3,69.0,75.0,75.0,61.0,501.0,769.0,602.0,522.0,6.1,6.5,6.0,6.3,29.27142857142857,2.980332356026936,70.42857142857143,8.922950611711805,646.8571428571429,117.96387663380864,6.457142857142857,0.2878491668515695,3,8
6,31.4,52,500,6.2,24,31.4,31.3,30.8,30.8,73.0,51.0,54.0,58.0,614.0,596.0,474.0,583.0,6.7,6.5,6.7,6.6,30.928571428571427,0.4680252333449725,60.285714285714285,9.516902257112314,566.7142857142857,65.07614587469683,6.428571428571429,0.2288688541085316,6,8
48,30.6,78,557,6.6,44,29.1,30.4,31.2,29.8,54.0,54.0,63.0,60.0,605.0,626.0,664.0,760.0,6.5,6.7,6.1,6.2,29.1,4.0365001341921465,66.0,9.398581453247877,565.1428571428571,71.42228543768803,6.385714285714285,0.219306265517514,5,9
16,33.4,68,554,6.6,5,33.4,33.4,33.5,29.1,56.0,71.0,64.0,68.0,588.0,533.0,794.0,420.0,6.0,6.8,6.1,6.6,32.74285714285714,1.1858290248556331,60.85714285714285,7.312741652498991,675.5714285714286,114.10646657523816,6.414285714285714,0.3625307868699859,1,8
26,29.1,50,578,6.5,28,28.7,29.4,30.1,30.8,66.0,57.0,72.0,57.0,413.0,402.0,610.0,409.0,6.2,6.5,6.4,6.6,30.2,1.1690451944499871,63.0,9.092121131323992,522.1428571428571,113.01095606389516,6.385714285714285,0.1345185418269093,3,8
7,30.4,52,777,6.6,42,31.2,31.2,31.1,32.1,52.0,53.0,53.0,76.0,468.0,800.0,545.0,472.0,6.7,6.7,6.2,6.5,29.32857142857143,4.110845122240397,54.42857142857143,3.8668308667930615,648.4285714285714,130.13564351969762,6.514285714285713,0.2478478796128206,3,9
36,31.5,58,769,6.1,45,30.6,29.1,30.4,20.1,58.0,76.0,74.0,75.0,550.0,746.0,733.0,693.0,6.8,6.6,6.7,6.7,30.728571428571428,0.8118174788998342,68.0,7.767453465154116,675.5714285714286,123.09732889446776,6.4,0.3055050463303891,6,9
60,20.5,62,660,6.6,39,18.0,21.6,20.9,21.8,78.0,76.0,77.0,55.0,600.0,536.0,568.0,754.0,6.4,6.6,6.7,6.2,20.842857142857145,1.9704966741557903,70.57142857142857,9.271050693011093,589.2857142857143,93.301865443506,6.457142857142856,0.1988059594776022,7,9
12,31.7,75,467,6.4,30,29.2,29.1,28.7,31.4,78.0,72.0,66.0,73.0,756.0,497.0,577.0,501.0,6.1,6.6,6.1,6.2,29.942857142857147,1.1787806452109029,71.28571428571429,5.154748157905382,580.0,108.6124609180118,6.4,0.2160246899469285,5,9
12,32.1,55,537,6.0,35,32.0,31.7,31.7,29.1,75.0,73.0,74.0,72.0,467.0,693.0,591.0,497.0,6.7,6.5,6.2,6.6,31.442857142857143,1.0030904626155586,70.0,8.79393730551531,565.8571428571429,120.24479000692487,6.285714285714286,0.254483604112141,3,9
50,28.7,50,791,6.8,27,29.4,30.1,31.4,30.5,73.0,63.0,58.0,71.0,740.0,702.0,447.0,423.0,6.5,6.2,6.3,6.3,30.442857142857143,1.0752629800146734,64.57142857142857,9.67569365053737,686.7142857142857,123.63752705080536,6.428571428571429,0.2429971585175829,2,8
45,31.2,50,605,6.0,40,31.1,20.1,29.8,31.7,64.0,77.0,54.0,65.0,578.0,681.0,665.0,503.0,6.0,6.2,6.1,6.7,29.685714285714287,4.294736534964827,64.85714285714286,10.558228567150472,611.5714285714286,111.13783805535812,6.285714285714286,0.2794552524023097,1,9
40,30.1,67,467,6.3,25,31.4,31.4,31.3,30.9,64.0,63.0,80.0,57.0,752.0,579.0,598.0,769.0,6.2,6.5,6.5,6.6,30.81428571428572,0.5639993245517562,66.57142857142857,9.271050693011146,615.2857142857143,128.83285590991454,6.442857142857143,0.2572750982712403,7,8
65,19.3,66,661,6.0,7,23.4,21.1,23.3,18.8,54.0,50.0,54.0,51.0,441.0,462.0,468.0,476.0,6.1,6.0,6.6,6.5,22.5,1.832120811155242,63.57142857142857,10.82985292077947,529.8571428571429,84.77308647487044,6.414285714285714,0.3625307868699872,3,8
37,28.7,56,539,6.1,27,29.4,30.1,31.4,30.5,51.0,71.0,76.0,79.0,568.0,743.0,745.0,503.0,6.6,6.6,6.3,6.1,30.442857142857143,1.0752629800147526,64.0,10.770329614269082,620.4285714285714,139.64700395742753,6.428571428571429,0.2497617912751111,2,8
40,33.4,77,449,6.1,4,33.4,33.5,33.4,30.4,66.0,75.0,51.0,70.0,705.0,796.0,577.0,612.0,6.6,6.5,6.0,6.5,32.128571428571426,1.762303687141794,63.42857142857143,10.04750620564043,658.8571428571429,119.31251481079651,6.3,0.2581988897471615,7,8
